Employee ID,Name,Job Title,Manager ID,Salary,Level,FTE,Department,Location,Cost Center,Tenure (mo),Rating,Vacancy
E1000,Ananya Thomas,CEO,,592000,CEO,1.0,Executive,HQ - Seattle,CC-EXE-162,37,Outstanding,
E1001,Diego Rossi,"EVP, Engineering",E1000,364000,EVP,1.0,Engineering,SF Bay Area,CC-ENG-135,88,Meets,
E1002,Sofia Khan,"Senior Director, Engineering",E1001,198000,SrDir,1.0,Engineering,HQ - Seattle,CC-ENG-195,70,Outstanding,
E1003,Noah Rodriguez,"Manager, Engineering",E1002,131000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-175,60,Meets,
E1004,Kenji Thomas,Engineer,E1003,110000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-111,109,Meets,
E1005,Mei Gonzalez,Principal Engineer,E1003,188000,IC4,1.0,Engineering,Bangalore,CC-ENG-100,12,Meets,
E1006,Grace Müller,Principal Engineer,E1003,196000,IC4,1.0,Engineering,HQ - Seattle,CC-ENG-190,16,Meets,
E1007,Yuki Williams,Senior Engineer,E1003,159000,IC3,1.0,Engineering,HQ - Seattle,CC-ENG-172,30,Meets,
E1008,Ethan Rodriguez,Principal Engineer,E1003,175000,IC4,1.0,Engineering,Remote - EU,CC-ENG-133,87,Exceeds,
E1009,Susan Anderson,Principal Engineer,E1003,167000,IC4,1.0,Engineering,Remote - EU,CC-ENG-188,94,Meets,
E1010,Lena Santos,Engineer,E1003,102000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-149,31,Meets,
E1011,Elizabeth Ali,Engineer,E1003,100000,IC2,1.0,Engineering,Remote - US,CC-ENG-121,127,Developing,
E1012,Linda Gonzalez,Principal Engineer,E1003,183000,IC4,1.0,Engineering,Bangalore,CC-ENG-140,115,Meets,
E1013,Leo Ivanov,Principal Engineer,E1003,159000,IC4,1.0,Engineering,SF Bay Area,CC-ENG-190,92,Exceeds,
E1014,Yuki Rodriguez,Senior Engineer,E1003,152000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-133,40,Meets,
E1015,Ananya Ivanov,"Manager, Engineering",E1002,146000,Mgr,1.0,Engineering,SF Bay Area,CC-ENG-137,87,Meets,
E1016,Omar Chen,Associate Engineer,E1015,70000,IC1,1.0,Engineering,Bangalore,CC-ENG-186,122,Exceeds,
E1017,(Open Req),Senior Engineer,E1015,125000,IC3,0.5,Engineering,Remote - EU,CC-ENG-189,66,,Yes
E1018,Chen Haddad,Senior Engineer,E1015,126000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-135,82,Exceeds,
E1019,Grace Garcia,Principal Engineer,E1015,176000,IC4,1.0,Engineering,Remote - US,CC-ENG-119,49,Exceeds,
E1020,John Johnson,Associate Engineer,E1015,72000,IC1,1.0,Engineering,Bangalore,CC-ENG-176,136,Developing,
E1021,Patricia Lopez,Senior Engineer,E1015,148000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-121,2,Exceeds,
E1022,Susan Wang,Senior Engineer,E1015,141000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-117,54,Exceeds,
E1023,John Singh,Senior Engineer,E1015,127000,IC3,1.0,Engineering,Bangalore,CC-ENG-140,122,Meets,
E1024,(Open Req),"Manager, Engineering",E1002,139000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-168,61,,Yes
E1025,Charles Costa,Engineer,E1024,101000,IC2,1.0,Engineering,Bangalore,CC-ENG-154,86,Exceeds,
E1026,Priya Brown,Engineer,E1024,122000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-140,104,Meets,
E1027,James Jones,Senior Engineer,E1024,155000,IC3,1.0,Engineering,HQ - Seattle,CC-ENG-143,51,Meets,
E1028,Priya Johnson,Principal Engineer,E1024,199000,IC4,1.0,Engineering,Remote - US,CC-ENG-121,61,Meets,
E1029,Noah Khan,Engineer,E1024,118000,IC2,1.0,Engineering,Remote - US,CC-ENG-171,52,Meets,
E1030,Leo Okafor,Associate Engineer,E1024,78000,IC1,1.0,Engineering,Remote - US,CC-ENG-134,90,Exceeds,
E1031,Karen Martinez,Engineer,E1024,91000,IC2,1.0,Engineering,Remote - US,CC-ENG-143,134,Exceeds,
E1032,Joseph Miller,Senior Engineer,E1024,126000,IC3,1.0,Engineering,Bangalore,CC-ENG-150,14,Developing,
E1033,Pablo Ivanov,"Manager, Engineering",E1002,127000,Mgr,1.0,Engineering,Bangalore,CC-ENG-128,112,Meets,
E1034,Tariq Brown,Associate Engineer,E1033,77000,IC1,1.0,Engineering,Remote - EU,CC-ENG-102,25,Exceeds,
E1035,Wei Kim,Senior Engineer,E1033,133000,IC3,1.0,Engineering,HQ - Seattle,CC-ENG-182,82,Outstanding,
E1036,Wei Gonzalez,Associate Engineer,E1033,65000,IC1,1.0,Engineering,Remote - US,CC-ENG-118,87,Exceeds,
E1037,(Open Req),Principal Engineer,E1033,165000,IC4,1.0,Engineering,HQ - Seattle,CC-ENG-107,3,,Yes
E1038,John Wang,Engineer,E1033,115000,IC2,1.0,Engineering,Remote - EU,CC-ENG-144,124,Outstanding,
